time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2020-11-21 22:00:00,62.08882812500002,45.0,-2.0803542000000004,-3.1540854,3.778376411628519,61.43000000000001,44.75,2.12515,4.248664524789582,46.076,71.31,3.51209,4.260163724015343,50.99,94.31,2.66203,1.1097649224137829,52.34,63.12,1.96856,3.1101823539876907,50.756,64.69,3.01995,4.345033245343131,49.46,81.0,4.33978,3.805774960674588,49.19,92.31,0.8948,0.6125660819430645,49.784000000000006,93.0,5.54776,2.4441823645200373,57.056,97.06,9.79806,3.01905072599315,65.066,43.25,2.03567,4.197684057691451,0.793577803248942,0.6550778971785186,0.7790509663129592,0.793577803248942
2021-08-24 10:00:00,88.54700000000004,25.0,0.782929,2.1027236,2.2437522940462835,86.45,21.81,7.247880000000001,17.917573302976095,93.866,16.19,7.18077,19.081237248679457,98.474,16.62,8.32164,22.05792338068683,96.044,17.38,7.247880000000001,19.041454551801824,94.586,25.06,7.247880000000001,17.406717205753324,93.56,29.38,5.8162,13.333694621304875,91.364,36.12,6.4873,13.653994205164418,92.66,35.12,6.01753,12.860884202773962,95.378,27.0,7.3821,17.34174134936232,99.374,22.62,3.1318,8.086651831253619,0.40471456356112473,0.14237172979226365,0.6024565477924997,0.618369803069737
2018-05-17 22:00:00,69.24920000000003,14.4,4.787051600000001,3.6685816,6.0311154836332825,49.334,90.94,6.53204,3.3363927727595986,62.672,61.12,1.5659,2.75153475593482,64.742,58.75,2.12515,3.602421127740453,58.244,65.81,2.61729,3.8009934079464816,54.212,77.19,3.15417,3.2998361481013707,51.638000000000005,92.25,5.86094,2.758022843353624,49.91,93.88,6.688630000000001,2.725703383435317,47.48,89.12,6.599150000000001,3.769624849607392,49.964,90.38,8.74667,4.630390270024168,49.01,94.19,6.285970000000001,2.48420196074803,0.793577803248942,0.415571854993052,0.3665911745948919,0.40471456356112473
2023-03-08 10:00:00,64.61600000000001,26.200000000000003,2.5277422,3.4001488,4.236802153960258,53.54600000000001,54.94,10.24546,16.138172748942182,69.314,14.62,5.41354,14.374745395909704,62.94200000000001,16.44,10.021760000000002,25.586969696356277,59.72,52.88,5.480650000000001,8.960567809010564,62.636,33.0,7.91898,16.69710638855689,62.24,19.19,4.78718,12.02963327040021,61.952,26.56,5.79383,13.26846584718588,55.742,39.56,3.98186,7.868868763797047,53.168,45.69,14.67472,26.04573105497884,52.34,70.31,7.3821,9.039671947696156,0.40471456356112473,0.28184285212220994,0.1825325313196922,0.24740395925452294
2017-03-14 16:00:00,85.30522812500007,13.1,7.180577400000001,-4.4962494,8.472127859303772,76.37,41.31,3.98186,7.883856880576278,71.384,37.25,6.285970000000001,12.772478513389965,70.718,36.69,6.643890000000001,13.564088908443614,74.75,26.88,3.1318,7.494784393795802,72.392,33.81,2.4607,5.562377448426922,59.288,69.5,9.68621,12.230698469393944,54.68,70.0,11.6324,14.348130179160693,53.294,61.81,10.31257,14.933554300302076,54.914,86.06,15.77085,10.900640179068212,68.864,42.94,4.9214,9.371184055051186,0.618369803069737,0.14237172979226365,0.19866933079506122,0.24740395925452294
2019-05-23 10:00:00,64.8680281250001,35.800000000000004,1.9461378,-2.23694,2.965021568250194,59.306,67.44,11.162630000000002,14.739959869078346,73.292,37.31,5.72672,11.681991562177814,64.886,53.0,12.57194,20.424974310198177,65.858,51.12,12.32587,20.279852992193835,69.152,47.81,6.330710000000001,11.257566405627973,72.446,43.12,5.70435,10.827055772023684,63.392,58.0,5.1451,8.092367395352994,62.94200000000001,58.94,9.373030000000002,14.380739311968007,73.03999999999999,42.38,7.493950000000001,14.27393740390418,72.266,45.62,7.04655,12.895695696480802,0.40471456356112473,0.415571854993052,0.38183490972767653,0.40471456356112473
2021-07-22 16:00:00,90.85820000000002,40.2,4.608096400000001,7.471379600000001,8.778158437792584,82.958,37.62,7.6058,15.52474968804372,82.03999999999999,32.75,8.03083,17.348325174567147,81.32,32.0,7.628170000000001,16.62709401350878,76.64,35.44,8.70193,18.071973359266305,72.878,44.31,9.32829,17.290882057664593,72.482,42.19,9.21644,17.532651898359845,80.87,33.0,8.81378,18.93382808168437,80.366,34.12,8.008460000000001,16.987972316316846,82.67,30.38,10.93893,24.2370260868678,83.732,25.81,8.63482,20.262456729369813,0.618369803069737,0.415571854993052,0.527932552869423,0.5508090958869698
2017-05-23 04:00:00,64.76540000000006,20.0,-0.782929,6.0173686,6.068088882614275,63.23,61.94,2.30411,3.678303161314371,52.952,95.19,3.48972,1.3197924343187069,51.17,95.56,5.27932,1.8639198441444624,50.144000000000005,90.44,6.129380000000001,3.255799734250193,50.162,93.25,5.95042,2.568191962742711,49.19,94.44,5.72672,2.2202797997024004,49.154,87.25,7.87424,5.035696004109012,48.236,88.12,7.314990000000001,4.442171982301246,50.540000000000006,95.12,7.807130000000001,2.841171961610788,53.276,91.62,1.67775,0.9562284527949256,0.16589613269341502,0.14237172979226365,0.38183490972767653,0.40471456356112473
2020-07-06 10:00:00,97.94300000000008,10.3,6.039738000000001,0.0894776,6.040400760673563,91.22,15.94,8.14268,21.592873750348865,90.788,19.19,5.90568,15.186044634548942,87.76400000000001,20.44,4.80955,12.238313950031351,81.01400000000001,22.38,6.2636,15.342110879675912,72.032,48.75,7.807130000000001,13.707958484676698,75.77600000000001,38.56,7.1584,14.345297605281743,85.838,25.0,4.83192,11.637514479987209,81.554,30.06,6.44256,14.42252647253716,76.028,38.56,7.33736,14.701314842364422,75.03800000000001,40.0,9.26118,18.150137920449662,0.40471456356112473,0.0,0.49259445697131315,0.5508090958869698
2021-02-19 04:00:00,38.651028125000096,33.1,-7.8740288000000005,-1.0737312,7.946900542543796,46.526,35.69,2.81862,5.948018450764317,47.318,96.88,4.74244,1.4191699960893047,48.218,96.19,8.43349,2.7070811609359944,49.01,96.5,6.57678,2.0593014682330724,52.97,48.94,3.26602,5.803515973682954,46.526,70.19,3.87001,4.803749647279022,46.166,87.81,2.237,1.489572849354417,49.82,80.19,1.52116,1.6083889977474244,45.518,91.88,1.96856,1.023764342395275,45.878,71.38,1.58827,2.1845950587540583,0.16589613269341502,0.5408342133588315,0.1365582728789229,0.16589613269341502
