time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2018-08-26 16:00:00,89.94020000000003,11.7,3.7356898000000003,1.006623,3.86893630678421,85.69399999999999,10.06,3.95949,11.417362633537415,95.684,14.12,5.41354,14.859442763570383,100.634,17.94,5.32406,14.076485725966682,99.788,14.5,3.42261,9.624444400418582,98.15,14.88,3.1318,8.82080524426728,99.32,12.56,5.077990000000001,14.270134229944231,93.758,17.0,3.42261,9.297640503608791,91.544,15.56,4.94377,13.33745981038279,90.59,21.19,5.525390000000001,13.910664352614871,89.114,25.38,4.42926,10.69962063787648,0.618369803069737,0.7559753651467324,0.6068209156094186,0.618369803069737
2021-05-11 10:00:00,65.03360000000006,13.2,-2.348787,-5.3686560000000005,5.859971639667295,82.58000000000001,13.12,3.91475,10.880250218268424,69.94399999999999,33.38,6.174119999999999,13.13022742628856,66.416,38.19,4.80955,9.69111415174753,64.094,27.88,4.2503,9.724095018166256,60.764,57.62,4.048970000000001,6.438911160683749,71.726,25.25,4.6977,11.124208504372533,77.324,30.38,4.94377,11.064232392318829,84.74000000000001,23.69,4.138450000000001,10.18345502390676,86.576,16.0,3.5792,9.72734321276045,83.93,14.88,3.24365,8.973131022852323,0.40471456356112473,0.14237172979226365,0.3512483815892772,0.40471456356112473
2020-02-07 16:00:00,54.34162812500007,36.3,2.2816788000000003,-3.802798,4.4347864407627835,55.058,69.94,1.63301,2.358585065011447,36.32,81.94,1.47642,1.409041376515292,33.386,94.0,2.41596,0.9526073081591132,37.4,96.12,2.79625,0.8880147272862179,37.454,87.12,2.0133,1.3767400105859031,37.526,79.88,1.52116,1.572820248912981,35.672,91.19,1.85671,0.9840611450205043,31.226,93.38,2.03567,0.8648333335593047,37.256,98.06,4.183190000000001,0.994502686973116,42.53,99.94,1.99093,0.3919771979198477,0.618369803069737,0.5408342133588315,0.10392162032225337,0.16589613269341502
2020-06-06 04:00:00,65.21722812500002,46.7,-1.3197946,9.417517400000001,9.509547400664868,51.620000000000005,78.44,2.57255,2.617102039037397,69.206,60.56,1.29746,2.4733783439194994,66.28999999999999,49.56,2.37122,4.406523038507774,59.018,42.19,2.97521,5.845520309686178,48.812,54.12,2.63966,4.42391348017185,50.918,70.81,0.55925,1.3687051127054082,62.042,73.06,1.16324,1.7698346555152549,65.57,76.19,1.2527200000000005,1.6996700158957232,60.098,72.5,1.40931,2.015570956574641,55.184,84.19,0.71584,0.93046895964349,0.16589613269341502,0.6550778971785186,0.4194839069007152,0.479425538604203
2017-03-14 16:00:00,71.30842812500005,18.6,1.006623,-2.3935258000000004,2.596585376873759,73.202,40.5,1.74486,3.8865691522012393,63.842,70.75,2.10278,2.8655701655990766,65.372,56.38,0.98428,2.2111940100745766,62.366,68.69,2.4607,3.4208429497069277,57.092,68.81,4.58585,5.962584939756506,52.196,68.0,4.183190000000001,5.507958470886571,44.132000000000005,94.31,4.89903,1.87939875619801,49.064,76.19,0.82769,1.3210204234271186,43.772,90.19,2.61729,1.4542537531818716,63.31999999999999,67.12,0.91717,1.8112082516498889,0.618369803069737,0.14237172979226365,0.19866933079506122,0.24740395925452294
2019-05-23 10:00:00,51.94042812500007,71.3,13.645334000000002,3.3330406000000004,14.046504889573221,55.166,80.44,3.51209,3.243202495090198,74.102,34.75,4.22793,9.013088927467363,62.582,53.0,4.96614,8.176055766925286,56.75,70.5,2.55018,3.3401659241843027,71.42,42.19,4.29504,8.330048916531785,71.42,47.81,4.33978,7.843099744690794,71.582,44.38,4.138450000000001,7.828339910175926,63.698,58.0,3.53446,5.6740752804008245,67.80199999999999,44.12,4.60822,8.660713651344757,70.88,44.19,4.2503,8.040899138342857,0.40471456356112473,0.415571854993052,0.38183490972767653,0.40471456356112473
2017-12-30 04:00:00,36.84020000000004,23.1,-3.8922756,-0.8947760000000001,3.993799373595444,51.008,33.38,2.77388,6.061129807453765,33.71,84.56,2.66203,1.971101135526637,33.314,88.81,1.5659,1.011323097938801,36.05,75.62,1.18561,1.5564854846773355,41.414,97.38,0.6263600000000001,0.3107254972388708,49.856,44.5,2.63966,5.054168319939104,39.416,64.25,2.34885,3.439781931089907,39.506,60.62,2.34885,3.655338241032717,39.776,60.12,2.43833,3.803006183171348,28.49,64.38,2.39359,3.414179875769694,0.16589613269341502,0.6550778971785186,0.8399875482895418,0.8414709848078965
2017-05-23 04:00:00,61.74860000000008,28.3,-8.6345884,-4.451510600000001,9.714528473339657,61.06999999999999,66.31,0.87243,1.7926534888532837,52.61,74.0,1.2527200000000005,1.7611937396548991,48.2,79.56,1.20798,1.4133102796684165,47.192,87.5,1.90145,1.334436793963359,46.706,93.31,0.4474,0.4559472245475948,44.51,80.75,1.52116,1.5493525415700913,42.17,90.06,0.80532,0.6677662502504451,41.594,87.31,0.93954,0.8440285166382324,46.166,85.38,3.8029,2.7264232773804125,58.424,61.06,1.94619,3.2189257506367244,0.16589613269341502,0.14237172979226365,0.38183490972767653,0.40471456356112473
2019-12-05 04:00:00,40.508628125000065,100.0,2.6395892,2.4382646000000006,3.5934058223876972,42.206,82.69,2.52781,2.115432408716417,36.23,66.31,2.43833,3.3881542364312773,39.326,64.44,2.79625,3.986547110492808,36.644,75.44,2.28174,2.518473582271535,40.442,86.06,2.28174,1.6349846592114503,39.02,78.31,2.37122,2.370481347932172,39.344,75.56,2.97521,3.182088000989855,31.892,65.69,2.95284,4.024775654598422,36.104,82.38,1.1185,1.1619188640068954,35.492,56.12,2.25937,3.720768887488792,0.16589613269341502,0.415571854993052,0.8008822762508344,0.8414709848078965
2017-10-30 04:00:00,50.84780000000001,35.0,-1.1408394000000002,-1.8790296,2.198241746093573,53.888000000000005,50.81,1.38694,2.7606200202303666,49.874,44.0,2.72914,5.237095975074123,43.286,56.69,2.12515,3.5600241141466813,47.894,88.06,1.27509,0.9771527126349264,45.212,75.44,2.05804,2.3628550263059696,56.93,87.56,2.505440000000001,1.7300366044603903,51.620000000000005,88.81,2.05804,1.3385068704862984,55.166,95.31,1.8119700000000003,0.7533172906366131,53.708,65.19,1.67775,2.657869052773069,51.422,66.81,1.70012,2.587190660488955,0.16589613269341502,0.0,0.7380238129201978,0.7401768531960371
