time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2020-11-21 22:00:00,28.27402812500002,54.400000000000006,-6.845036400000001,0.49212680000000003,6.86270443080592,40.766,57.75,1.70012,2.9414169881023486,36.554,92.94,2.77388,1.2021061117648848,37.04,71.62,1.36457,1.9179696619718816,46.184,81.69,1.31983,1.3620779689795584,46.382000000000005,51.06,1.74486,3.2078106694307067,46.814,65.69,2.21463,3.2309577425043123,45.86,58.31,2.0133,3.358127562735849,50.306,40.62,1.49879,3.387497715486139,50.216,58.94,2.81862,4.465269968034924,56.264,58.81,1.72249,3.009315568510928,0.793577803248942,0.6550778971785186,0.7790509663129592,0.793577803248942
2021-08-24 10:00:00,76.7066000000001,10.5,6.330540200000001,1.4763804000000003,6.500418318025403,82.292,11.25,2.72914,7.990628368153709,96.692,15.88,0.76058,3.3280511063554687,89.132,20.62,0.87243,3.304117432072523,89.312,23.94,1.87908,5.10148454951245,89.168,20.25,1.70012,4.9319411098153365,87.512,20.44,1.27509,4.03595460026354,88.34,20.25,1.85671,5.268549482876326,90.32,26.88,0.87243,3.076793987493973,90.194,24.69,0.93954,3.263069632889567,90.32,14.88,0.13422,2.685141106167896,0.40471456356112473,0.14237172979226365,0.6024565477924997,0.618369803069737
2018-05-17 22:00:00,50.608400000000046,80.0,-2.3264176,-4.831790400000001,5.362687508994155,61.142,85.88,1.09613,1.0547465170551762,66.758,68.25,2.21463,3.1888935875687032,61.268,84.12,1.52116,1.4085054200239866,60.314,89.56,1.2527200000000005,0.9265442722896224,54.266,82.12,1.8119700000000003,1.712067620100186,47.858,88.69,1.38694,0.9930056726407837,43.52,89.12,1.3422,0.9305808476259306,48.992,84.62,1.43168,1.2690905382876223,48.722,83.56,1.5659,1.4182291888273622,44.294,83.69,1.58827,1.404337104751041,0.793577803248942,0.415571854993052,0.3665911745948919,0.40471456356112473
2023-03-08 10:00:00,34.2284000000001,76.7,8.612219000000001,8.9701294,12.435173402759826,42.206,62.19,1.74486,2.8237024642964665,57.344,45.5,4.07134,7.477521878980849,58.73,37.44,0.42503,2.144634600142897,49.892,34.38,3.33313,7.058435730492615,55.85,49.38,1.70012,3.3438709974765737,58.748000000000005,44.0,1.96856,4.019309010422687,53.456,41.94,3.08706,6.023611628102384,51.764,52.44,2.21463,3.873721279010676,48.47,59.31,3.22128,4.996727827793358,50.594,48.62,4.0266,7.058362669472621,0.40471456356112473,0.28184285212220994,0.1825325313196922,0.24740395925452294
2017-03-14 16:00:00,63.564828125000005,51.1,3.1764548,0.6487126,3.242019915707151,66.758,74.12,1.96856,2.4995521407153807,66.668,74.94,1.94619,2.417604647933435,70.232,46.75,0.96191,2.4729725905594155,66.11,60.5,1.45405,2.6523990800561745,58.64,62.5,1.14087,2.184068299616734,54.086,60.19,1.16324,2.2674603620878977,51.53,91.12,3.69105,1.924921720929308,46.184,94.69,1.72249,0.7307736718886109,45.356,91.56,2.4607,1.2603681229959574,52.34,94.31,0.85006,0.5159428464544564,0.618369803069737,0.14237172979226365,0.19866933079506122,0.24740395925452294
2019-05-23 10:00:00,47.570028125000064,69.4,-8.992498800000002,-0.7381902000000001,9.022746779078837,69.566,50.69,3.37787,5.819718124781382,74.31800000000001,37.75,3.19891,6.706794817123545,68.774,40.69,1.02902,2.7526611341377576,56.642,76.75,3.8029,4.004297443343716,73.004,38.0,2.25937,4.921969162798905,71.708,52.0,3.44498,5.904897013198065,76.928,44.38,2.37122,4.760923983077846,76.37,43.38,2.16989,4.472390404052212,70.268,49.94,1.92382,3.712001299924777,75.992,46.62,1.63301,3.441241138013451,0.40471456356112473,0.415571854993052,0.38183490972767653,0.40471456356112473
2021-07-22 16:00:00,89.16620000000003,9.5,5.1673314,-2.3264176,5.666880327571398,99.896,2.94,2.95284,9.91619868992286,103.622,9.5,3.01995,9.168216819929327,99.932,10.38,3.28839,9.71628471179333,98.168,12.69,3.66868,10.456764135013518,100.13,12.5,1.94619,6.042139674684211,91.364,14.25,2.81862,8.024715506398774,102.2,12.44,3.37787,9.755175395655153,104.324,10.12,2.88573,8.69768424257011,107.276,7.31,1.5659,5.542064549168759,101.786,9.44,2.52781,7.836230531881718,0.618369803069737,0.415571854993052,0.527932552869423,0.5508090958869698
2017-05-23 04:00:00,52.66940000000001,60.900000000000006,0.8724066000000001,0.4250186,0.970429846031912,64.724,62.88,2.63966,4.084141672282627,46.814,89.5,1.65538,1.0635789500449584,48.218,90.31,1.3422,0.8780273134458058,50.864,96.06,0.98428,0.4613075780905311,51.512,91.88,1.27509,0.7723063201807328,47.102,91.0,1.2527200000000005,0.798113007895795,47.912,87.94,1.05139,0.8811672815277491,43.952,85.62,0.6711,0.8186847499633169,44.564,89.38,2.32648,1.3906672392188242,51.134,88.25,1.43168,1.05417513931168,0.16589613269341502,0.14237172979226365,0.38183490972767653,0.40471456356112473
2020-07-06 10:00:00,80.80700000000002,11.7,3.2211936,-0.33554100000000003,3.238622542279659,90.21200000000002,15.88,1.61064,4.988024376503882,91.634,19.31,1.43168,4.425449871650303,86.23400000000001,19.88,2.41596,6.545492262022908,79.106,25.25,1.72249,4.649958654507364,81.19399999999999,19.12,2.41596,6.567636878258758,92.39,17.25,1.94619,5.681101847504178,91.994,16.06,0.93954,3.6095115030833567,93.2,16.31,0.87243,3.4855229865211736,89.024,18.06,1.23035,4.064368572323716,83.22800000000001,20.25,2.10278,5.785653757851608,0.40471456356112473,0.0,0.49259445697131315,0.5508090958869698
2021-02-19 04:00:00,29.525028125000006,83.5,3.4225182000000003,4.7423128000000005,5.848346905098491,37.742,98.69,1.1185,0.3153664966138512,33.17,91.19,1.61064,0.87452489307994,43.34,76.88,1.00665,1.3906616901195326,39.11,85.12,1.83434,1.4334154614246812,39.416,82.25,1.61064,1.4916760580226809,37.796,80.0,1.99093,1.917238105301718,31.532,83.44,1.65538,1.4059580993912937,35.006,77.0,1.5659,1.774737475494842,37.094,75.62,1.74486,2.02347113861329,43.52,78.5,1.38694,1.5830757986182793,0.16589613269341502,0.5408342133588315,0.1365582728789229,0.16589613269341502
